age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
54,admin.,married,secondary,no,0,no,no,cellular,8,may,3,-1,0,unknown,0
30,blue-collar,single,secondary,no,-199,no,yes,cellular,22,jul,1,-1,0,unknown,0
32,technician,married,secondary,no,6,no,no,cellular,25,aug,4,-1,0,unknown,0
44,services,married,secondary,no,477,yes,no,cellular,14,jul,5,-1,0,unknown,0
29,technician,single,secondary,no,591,no,yes,cellular,2,feb,4,-1,0,unknown,0
34,admin.,single,secondary,no,946,yes,no,cellular,18,may,2,-1,0,unknown,0
34,management,single,tertiary,no,-6,yes,no,unknown,7,may,1,-1,0,unknown,0
51,blue-collar,married,primary,no,14,yes,no,telephone,15,may,2,-1,0,unknown,0
51,admin.,married,unknown,no,-141,no,no,unknown,3,jul,5,-1,0,unknown,0
31,blue-collar,married,primary,no,554,yes,no,cellular,2,feb,1,271,1,failure,0
31,technician,single,tertiary,no,1355,yes,yes,cellular,7,jul,1,-1,0,unknown,0
40,technician,divorced,secondary,no,593,yes,no,unknown,29,may,3,-1,0,unknown,0
49,technician,married,secondary,no,703,yes,yes,unknown,15,may,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,-5,yes,no,unknown,26,may,6,-1,0,unknown,0
44,services,married,secondary,no,1029,yes,no,unknown,3,jun,1,-1,0,unknown,1
58,blue-collar,divorced,primary,no,-11,yes,no,unknown,9,may,2,-1,0,unknown,0
58,management,married,tertiary,no,1849,no,no,cellular,28,jan,1,-1,0,unknown,0
51,management,married,tertiary,no,876,no,no,cellular,12,aug,3,-1,0,unknown,0
26,blue-collar,single,secondary,no,-19,no,yes,cellular,31,jul,5,-1,0,unknown,0
39,self-employed,married,tertiary,no,2848,yes,no,unknown,23,may,3,-1,0,unknown,0
48,blue-collar,married,secondary,no,565,yes,no,telephone,18,nov,2,-1,0,unknown,0
34,management,married,tertiary,no,2644,yes,no,cellular,13,may,1,176,1,failure,0
25,services,single,secondary,no,3726,yes,no,cellular,18,may,1,-1,0,unknown,1
50,technician,married,secondary,no,541,yes,no,cellular,18,nov,1,-1,0,unknown,0
29,management,married,tertiary,no,3629,no,yes,cellular,15,may,1,-1,0,unknown,0
32,services,married,secondary,no,5262,yes,no,cellular,13,may,1,-1,0,unknown,0
55,blue-collar,married,primary,no,-509,yes,yes,cellular,17,nov,4,172,1,failure,0
34,blue-collar,married,secondary,no,7,yes,yes,unknown,8,may,1,-1,0,unknown,0
48,technician,married,secondary,no,7,no,no,cellular,29,aug,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,-859,yes,no,unknown,9,may,1,-1,0,unknown,0
39,technician,married,secondary,yes,0,yes,no,unknown,26,jun,5,-1,0,unknown,0
52,technician,married,secondary,no,3126,no,no,cellular,16,apr,1,-1,0,unknown,0
37,technician,married,tertiary,no,-813,yes,no,cellular,9,feb,6,-1,0,unknown,0
32,technician,single,tertiary,no,46,yes,no,cellular,11,aug,2,-1,0,unknown,0
33,technician,married,tertiary,no,1808,yes,no,cellular,13,may,1,-1,0,unknown,1
54,management,divorced,tertiary,no,0,yes,no,cellular,8,aug,2,-1,0,unknown,0
28,services,divorced,secondary,no,613,yes,no,unknown,28,may,2,-1,0,unknown,0
41,blue-collar,married,primary,no,1548,yes,no,unknown,19,may,2,-1,0,unknown,0
73,retired,married,secondary,no,1681,no,no,telephone,20,oct,1,-1,0,unknown,1
51,blue-collar,single,primary,no,5,yes,no,cellular,18,may,5,318,17,failure,0
71,retired,married,secondary,no,496,no,no,cellular,22,apr,5,-1,0,unknown,1
27,student,single,tertiary,no,5291,no,no,cellular,11,feb,2,91,6,success,1
31,blue-collar,married,secondary,no,714,yes,no,cellular,17,apr,1,-1,0,unknown,0
49,entrepreneur,married,tertiary,no,1397,yes,yes,cellular,18,nov,1,-1,0,unknown,0
30,self-employed,married,secondary,yes,6,yes,yes,cellular,21,nov,1,-1,0,unknown,0
36,management,married,tertiary,no,948,yes,no,unknown,20,jun,17,-1,0,unknown,0
30,management,single,tertiary,no,651,no,no,telephone,2,sep,1,-1,0,unknown,0
32,admin.,single,secondary,no,1048,yes,no,cellular,20,nov,1,-1,0,unknown,0
57,retired,married,secondary,no,-15,yes,no,unknown,15,may,1,-1,0,unknown,0
61,management,married,tertiary,no,10373,no,no,cellular,28,nov,1,94,1,success,0
59,technician,divorced,secondary,no,-45,no,no,cellular,8,aug,6,-1,0,unknown,0
36,blue-collar,married,primary,no,0,yes,no,cellular,12,may,3,-1,0,unknown,0
48,technician,married,secondary,no,0,no,no,cellular,11,aug,2,-1,0,unknown,0
48,services,married,secondary,no,691,yes,yes,cellular,7,may,1,352,1,failure,0
30,services,married,primary,no,692,yes,yes,unknown,20,may,1,-1,0,unknown,0
39,management,married,tertiary,no,4,no,no,cellular,2,jun,1,192,1,failure,1
41,services,married,secondary,no,841,yes,no,unknown,3,jun,1,-1,0,unknown,0
26,services,married,secondary,no,13,yes,no,unknown,9,may,1,-1,0,unknown,0
46,entrepreneur,married,primary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,0
38,admin.,married,secondary,no,36,no,yes,cellular,20,nov,2,-1,0,unknown,0
38,admin.,married,secondary,no,129,no,no,cellular,24,sep,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,658,yes,no,cellular,24,jul,2,-1,0,unknown,0
44,technician,single,tertiary,no,752,yes,no,cellular,30,jul,4,-1,0,unknown,0
45,blue-collar,married,primary,no,946,yes,no,unknown,29,may,1,-1,0,unknown,0
41,admin.,married,secondary,no,-413,yes,no,unknown,23,may,6,-1,0,unknown,0
42,self-employed,divorced,secondary,no,514,yes,no,cellular,31,jul,2,-1,0,unknown,0
31,management,single,tertiary,no,718,yes,no,cellular,6,may,1,-1,0,unknown,0
40,technician,single,tertiary,no,1636,no,no,unknown,12,jun,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,1016,no,no,cellular,20,aug,2,-1,0,unknown,0
35,blue-collar,single,secondary,no,670,yes,no,unknown,7,may,2,-1,0,unknown,0
30,management,single,tertiary,no,2297,no,no,cellular,27,apr,1,-1,0,unknown,1
63,retired,married,secondary,no,0,no,no,cellular,13,nov,2,-1,0,unknown,0
57,management,married,secondary,no,801,no,no,cellular,26,aug,6,-1,0,unknown,0
36,services,single,secondary,no,3411,yes,no,cellular,11,may,2,-1,0,unknown,0
23,student,single,secondary,no,922,no,no,cellular,8,sep,1,-1,0,unknown,1
39,housemaid,married,tertiary,no,3,yes,no,cellular,31,jul,2,-1,0,unknown,0
56,blue-collar,married,secondary,no,618,no,no,cellular,8,aug,2,-1,0,unknown,0
38,technician,single,secondary,no,759,yes,no,cellular,20,apr,2,-1,0,unknown,0
49,management,married,tertiary,no,0,no,no,cellular,20,aug,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,3,yes,yes,unknown,13,may,3,-1,0,unknown,0
60,housemaid,married,primary,no,1386,no,no,cellular,22,aug,2,-1,0,unknown,0
79,retired,married,primary,no,154,no,no,cellular,13,jul,3,-1,0,unknown,0
51,blue-collar,married,primary,no,2456,yes,no,unknown,29,may,2,-1,0,unknown,0
46,blue-collar,married,primary,no,625,no,no,unknown,18,jun,1,-1,0,unknown,1
40,services,single,secondary,no,2523,yes,no,unknown,29,may,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,556,yes,no,cellular,9,feb,7,-1,0,unknown,0
54,management,married,tertiary,no,-119,no,no,cellular,17,nov,1,-1,0,unknown,0
50,blue-collar,married,primary,no,576,no,no,cellular,23,jul,2,-1,0,unknown,0
32,management,single,tertiary,no,0,no,no,cellular,7,jul,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,520,yes,no,cellular,9,feb,5,-1,0,unknown,0
31,admin.,married,secondary,no,789,yes,no,cellular,14,jul,3,-1,0,unknown,0
58,retired,married,secondary,no,5715,yes,no,telephone,17,nov,1,-1,0,unknown,1
53,blue-collar,married,secondary,no,3622,yes,yes,unknown,23,may,1,-1,0,unknown,0
38,self-employed,married,secondary,no,685,yes,no,cellular,20,nov,1,-1,0,unknown,0
53,blue-collar,married,unknown,no,1470,no,no,cellular,28,jan,1,-1,0,unknown,0
36,management,single,tertiary,no,832,yes,no,unknown,29,may,7,-1,0,unknown,0
37,unemployed,divorced,tertiary,no,8893,no,no,cellular,5,feb,4,-1,0,unknown,0
30,management,single,tertiary,no,431,yes,no,cellular,15,may,1,-1,0,unknown,1
52,technician,married,secondary,no,543,yes,yes,unknown,29,may,1,-1,0,unknown,0
37,blue-collar,single,secondary,no,117,yes,no,unknown,9,may,2,-1,0,unknown,0
52,unemployed,married,secondary,no,1543,no,no,cellular,4,feb,1,-1,0,unknown,0
45,services,married,secondary,no,1144,yes,yes,cellular,15,jul,1,-1,0,unknown,0
55,retired,divorced,secondary,no,-57,no,yes,cellular,7,jul,1,-1,0,unknown,0
30,management,single,tertiary,no,-9,yes,no,unknown,6,jun,1,-1,0,unknown,0
30,blue-collar,married,secondary,yes,-2,no,no,unknown,2,jun,2,-1,0,unknown,0
47,admin.,married,secondary,no,852,no,no,cellular,18,jul,3,-1,0,unknown,0
31,blue-collar,single,secondary,yes,-575,yes,no,unknown,2,jun,9,-1,0,unknown,0
40,blue-collar,married,primary,no,-460,yes,no,cellular,30,jan,3,189,2,failure,0
50,technician,married,secondary,no,-15,yes,no,unknown,7,may,1,-1,0,unknown,0
56,services,married,secondary,no,10152,no,no,cellular,21,nov,9,-1,0,unknown,0
37,technician,married,secondary,no,0,yes,no,cellular,25,aug,8,-1,0,unknown,0
45,management,married,tertiary,no,-714,no,no,cellular,12,aug,2,-1,0,unknown,0
49,management,married,tertiary,no,4465,no,no,cellular,25,oct,1,-1,0,unknown,1
50,blue-collar,married,tertiary,no,1077,yes,no,telephone,14,may,2,364,1,failure,0
75,retired,married,primary,no,2540,no,no,cellular,11,jul,1,182,1,success,1
60,retired,married,primary,no,0,no,no,cellular,18,jun,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,712,yes,no,cellular,31,jul,2,-1,0,unknown,0
34,technician,single,secondary,no,-271,yes,no,unknown,26,may,1,-1,0,unknown,0
27,services,single,secondary,no,0,yes,no,unknown,3,jun,4,-1,0,unknown,0
54,admin.,married,secondary,no,514,yes,no,unknown,30,may,2,-1,0,unknown,0
57,technician,married,secondary,no,468,yes,no,cellular,8,may,2,-1,0,unknown,0
40,technician,married,secondary,no,0,no,no,cellular,27,aug,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,-19,yes,no,cellular,12,may,1,-1,0,unknown,0
60,technician,divorced,secondary,no,923,yes,no,cellular,14,jul,4,-1,0,unknown,0
36,admin.,married,secondary,no,2,no,no,unknown,11,jun,1,-1,0,unknown,0
56,admin.,married,secondary,no,-312,yes,no,unknown,5,jun,1,-1,0,unknown,0
58,retired,married,primary,no,-37,yes,no,unknown,26,may,1,-1,0,unknown,0
53,entrepreneur,married,secondary,no,0,yes,no,cellular,24,jul,2,-1,0,unknown,0
57,technician,married,secondary,no,883,no,no,unknown,20,jun,8,-1,0,unknown,0
46,admin.,married,tertiary,no,523,no,no,cellular,2,jun,3,-1,0,unknown,1
51,technician,married,secondary,no,5600,no,no,cellular,18,nov,2,-1,0,unknown,1
29,blue-collar,married,primary,no,787,yes,no,unknown,7,may,2,-1,0,unknown,0
34,unemployed,single,secondary,no,9895,no,no,cellular,20,nov,3,-1,0,unknown,0
42,technician,married,secondary,no,3228,no,no,cellular,29,jul,2,-1,0,unknown,0
56,services,married,secondary,no,38,yes,no,unknown,5,may,2,-1,0,unknown,0
41,admin.,married,secondary,no,-378,yes,yes,cellular,21,jul,5,-1,0,unknown,0
40,admin.,divorced,secondary,no,2129,no,no,cellular,2,mar,1,-1,0,unknown,0
47,blue-collar,divorced,secondary,no,7062,yes,no,unknown,13,may,1,-1,0,unknown,1
32,technician,married,tertiary,no,236,no,no,cellular,6,aug,2,-1,0,unknown,1
48,management,single,tertiary,no,0,yes,no,cellular,10,jul,1,-1,0,unknown,0
40,blue-collar,married,primary,no,-404,yes,yes,unknown,30,may,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,2052,yes,no,unknown,3,jun,1,-1,0,unknown,0
57,blue-collar,married,secondary,no,0,no,no,cellular,20,jul,2,-1,0,unknown,0
39,admin.,married,secondary,no,7449,yes,no,cellular,20,nov,1,-1,0,unknown,0
39,blue-collar,married,unknown,no,1854,yes,no,unknown,21,may,1,-1,0,unknown,0
32,management,single,tertiary,no,2589,no,no,cellular,22,aug,9,-1,0,unknown,0
36,blue-collar,married,secondary,no,690,yes,no,cellular,15,may,1,367,1,other,0
29,blue-collar,married,secondary,no,-29,no,yes,cellular,17,jul,1,-1,0,unknown,0
59,retired,married,secondary,no,1356,no,no,cellular,5,aug,1,-1,0,unknown,0
41,management,married,tertiary,no,413,yes,no,cellular,21,nov,1,-1,0,unknown,1
33,management,married,tertiary,no,0,no,no,cellular,18,aug,5,-1,0,unknown,0
39,technician,single,secondary,no,877,yes,no,unknown,20,may,1,-1,0,unknown,0
24,admin.,single,secondary,no,18,yes,no,unknown,27,may,1,-1,0,unknown,0
31,technician,married,secondary,no,-11,no,no,cellular,29,aug,4,-1,0,unknown,0
29,technician,single,secondary,no,613,no,no,cellular,28,jan,2,192,1,success,1
39,management,divorced,tertiary,no,1145,yes,no,cellular,7,may,2,-1,0,unknown,0
57,management,married,primary,no,-563,yes,no,unknown,27,may,4,-1,0,unknown,0
31,services,married,secondary,no,0,yes,yes,unknown,21,may,1,-1,0,unknown,0
38,management,married,tertiary,no,1492,yes,no,cellular,13,may,2,174,1,failure,0
45,management,married,tertiary,no,71188,yes,no,unknown,19,jun,2,-1,0,unknown,0
52,blue-collar,married,primary,no,685,no,no,cellular,11,aug,2,-1,0,unknown,0
43,management,single,tertiary,no,948,no,no,cellular,28,aug,2,-1,0,unknown,1
25,services,single,secondary,no,939,no,no,cellular,4,may,2,-1,0,unknown,0
27,student,single,secondary,no,1765,yes,no,cellular,14,may,3,-1,0,unknown,1
45,blue-collar,married,primary,no,-119,no,no,cellular,27,aug,6,-1,0,unknown,0
42,technician,divorced,secondary,no,-972,yes,yes,cellular,21,nov,1,-1,0,unknown,0
30,technician,single,tertiary,no,611,no,no,cellular,28,jan,1,-1,0,unknown,0
38,self-employed,married,unknown,no,633,no,no,unknown,5,jun,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,3595,yes,no,cellular,21,nov,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,-78,yes,no,unknown,9,may,1,-1,0,unknown,0
32,management,single,tertiary,no,569,yes,no,cellular,9,feb,3,-1,0,unknown,0
42,management,married,tertiary,no,718,yes,no,cellular,7,apr,1,-1,0,unknown,1
35,management,married,tertiary,no,1577,yes,no,cellular,21,jul,1,-1,0,unknown,0
36,management,married,tertiary,yes,0,yes,no,cellular,6,may,1,-1,0,unknown,0
38,services,married,secondary,no,0,no,no,unknown,17,jun,2,-1,0,unknown,0
28,admin.,single,secondary,no,482,no,no,cellular,11,feb,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,38,yes,no,unknown,30,may,4,-1,0,unknown,0
34,services,single,secondary,no,4,yes,no,unknown,2,jun,4,-1,0,unknown,0
37,management,married,tertiary,no,1742,no,no,unknown,20,jun,1,-1,0,unknown,0
33,technician,single,secondary,no,5,no,yes,cellular,2,apr,3,-1,0,unknown,0
28,unemployed,single,tertiary,no,1612,no,no,cellular,5,feb,2,-1,0,unknown,1
34,admin.,single,secondary,no,-287,yes,no,cellular,15,may,2,-1,0,unknown,0
30,management,single,secondary,no,567,yes,no,cellular,12,may,8,-1,0,unknown,0
70,retired,married,unknown,no,0,no,no,telephone,8,aug,2,184,3,success,1
25,admin.,single,secondary,no,82,no,no,cellular,14,jul,3,-1,0,unknown,0
34,blue-collar,married,primary,no,0,yes,yes,cellular,6,may,2,-1,0,unknown,0
35,management,married,tertiary,no,1190,yes,no,unknown,20,jun,2,-1,0,unknown,1
39,management,married,tertiary,no,1413,no,no,cellular,18,aug,5,-1,0,unknown,0
55,admin.,married,secondary,no,6,yes,no,cellular,21,jul,1,-1,0,unknown,0
43,blue-collar,married,primary,no,535,yes,no,cellular,17,apr,5,-1,0,unknown,0
29,services,single,secondary,no,1025,no,no,unknown,17,jun,2,-1,0,unknown,0
42,technician,single,tertiary,no,1313,no,no,telephone,28,aug,2,-1,0,unknown,0
47,blue-collar,married,primary,no,3047,yes,no,unknown,8,may,1,-1,0,unknown,0
56,management,married,tertiary,no,951,yes,no,telephone,13,may,1,-1,0,unknown,1
48,blue-collar,married,primary,no,-175,yes,no,unknown,27,may,2,-1,0,unknown,0
35,management,married,tertiary,no,696,no,no,cellular,18,aug,4,-1,0,unknown,0
47,technician,married,secondary,no,0,no,no,unknown,6,jun,3,-1,0,unknown,0
34,blue-collar,single,secondary,no,572,no,no,unknown,20,may,1,-1,0,unknown,0
29,management,single,tertiary,no,-409,yes,no,unknown,26,may,3,-1,0,unknown,0
22,student,single,secondary,no,5,no,no,cellular,20,apr,1,-1,0,unknown,0
56,management,divorced,tertiary,no,968,yes,yes,cellular,17,nov,1,-1,0,unknown,0
56,blue-collar,married,secondary,no,1521,yes,no,unknown,13,may,1,-1,0,unknown,0
64,retired,married,tertiary,no,5969,no,no,cellular,7,sep,2,-1,0,unknown,1
39,blue-collar,divorced,secondary,no,2159,yes,no,cellular,7,may,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,1165,yes,no,unknown,2,jun,1,-1,0,unknown,1
32,services,single,secondary,no,-224,yes,no,unknown,23,may,1,-1,0,unknown,0
34,management,divorced,tertiary,no,659,no,no,cellular,8,jul,1,-1,0,unknown,0
32,management,married,tertiary,no,810,no,no,cellular,12,aug,2,-1,0,unknown,0
35,admin.,married,secondary,no,992,no,no,cellular,7,oct,1,-1,0,unknown,1
28,blue-collar,married,secondary,no,2,yes,no,unknown,14,may,5,-1,0,unknown,0
48,blue-collar,married,primary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0
37,technician,married,secondary,no,16,yes,no,unknown,30,may,3,-1,0,unknown,0
53,blue-collar,married,secondary,no,-241,yes,no,cellular,3,feb,4,244,6,other,0
48,blue-collar,single,primary,no,2235,no,no,cellular,20,nov,2,-1,0,unknown,0
32,management,married,tertiary,no,6138,no,no,cellular,20,nov,1,-1,0,unknown,1
45,services,married,secondary,no,605,no,no,cellular,14,aug,2,-1,0,unknown,0
34,management,single,tertiary,no,2840,no,no,cellular,5,feb,1,-1,0,unknown,1
44,housemaid,married,primary,no,479,no,no,cellular,11,aug,2,-1,0,unknown,0
38,blue-collar,married,primary,no,0,yes,no,cellular,5,may,2,337,1,failure,0
36,admin.,single,secondary,no,4722,no,no,unknown,16,jun,1,-1,0,unknown,0
33,self-employed,married,secondary,no,2303,yes,no,unknown,21,may,1,-1,0,unknown,0
30,admin.,single,secondary,no,0,no,no,cellular,20,nov,1,-1,0,unknown,0
30,admin.,single,secondary,no,851,no,no,telephone,4,may,6,-1,0,unknown,0
60,blue-collar,married,primary,no,0,no,no,telephone,4,may,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,1613,yes,no,unknown,14,may,3,-1,0,unknown,0
56,housemaid,married,primary,no,746,no,no,unknown,11,jun,1,-1,0,unknown,0
54,management,divorced,tertiary,no,595,no,yes,unknown,25,jun,1,-1,0,unknown,0
31,management,single,tertiary,no,967,no,no,cellular,17,nov,3,-1,0,unknown,0
49,admin.,married,secondary,no,-626,yes,no,cellular,15,jul,4,-1,0,unknown,0
27,technician,single,secondary,no,2269,yes,no,cellular,17,jul,1,-1,0,unknown,0
33,technician,married,tertiary,no,-370,yes,no,cellular,13,aug,4,-1,0,unknown,0
58,entrepreneur,divorced,primary,no,-63,no,yes,unknown,22,jun,4,-1,0,unknown,0
41,blue-collar,married,secondary,no,-56,yes,yes,unknown,8,may,1,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,cellular,4,feb,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,446,yes,yes,cellular,7,may,1,-1,0,unknown,0
31,management,single,secondary,no,471,yes,no,cellular,29,jan,2,-1,0,unknown,0
49,management,married,tertiary,no,-130,yes,no,cellular,30,jan,2,2,3,success,0
42,blue-collar,married,secondary,no,549,yes,no,cellular,11,may,2,-1,0,unknown,0
25,management,single,tertiary,no,1235,no,no,cellular,28,aug,16,-1,0,unknown,1
43,blue-collar,single,secondary,no,948,yes,no,cellular,29,jan,1,-1,0,unknown,0
44,management,divorced,tertiary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,604,yes,no,unknown,17,jun,3,-1,0,unknown,0
36,technician,married,secondary,no,-37,yes,yes,cellular,11,jul,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,8,yes,no,cellular,18,may,5,-1,0,unknown,0
50,management,single,tertiary,no,810,no,no,cellular,5,aug,1,-1,0,unknown,0
45,services,married,secondary,no,532,yes,no,unknown,15,may,1,-1,0,unknown,0
52,technician,married,secondary,no,463,no,no,unknown,13,may,4,-1,0,unknown,0
36,entrepreneur,married,tertiary,yes,5,yes,no,cellular,9,apr,1,-1,0,unknown,0
56,management,married,tertiary,no,671,no,no,cellular,19,aug,2,-1,0,unknown,0
32,student,single,secondary,no,0,no,no,cellular,15,jun,2,-1,0,unknown,0
57,retired,married,unknown,no,1205,no,no,cellular,14,aug,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,2073,yes,no,cellular,4,feb,7,-1,0,unknown,0
43,management,married,tertiary,no,1322,yes,no,cellular,17,nov,1,172,3,failure,0
44,technician,divorced,secondary,no,-361,yes,yes,cellular,11,jul,2,-1,0,unknown,0
51,technician,single,secondary,no,4420,no,no,unknown,12,jun,2,-1,0,unknown,0
34,admin.,single,secondary,no,-205,yes,no,unknown,26,may,10,-1,0,unknown,0
34,management,married,tertiary,no,867,yes,no,cellular,31,aug,2,101,3,failure,0
38,admin.,divorced,secondary,no,-429,yes,no,cellular,14,jul,3,-1,0,unknown,0
33,management,single,tertiary,no,994,yes,no,cellular,8,may,2,258,12,failure,1
51,blue-collar,married,secondary,no,1794,no,yes,unknown,6,jun,2,-1,0,unknown,0
