age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
33,services,single,secondary,no,778,yes,no,unknown,4,jun,1,-1,0,unknown,0
54,technician,married,secondary,no,284,yes,yes,unknown,15,may,2,-1,0,unknown,0
38,technician,married,secondary,no,563,no,no,cellular,11,aug,3,-1,0,unknown,0
42,technician,married,secondary,no,-210,no,yes,cellular,28,aug,4,-1,0,unknown,0
60,blue-collar,married,secondary,no,0,yes,no,unknown,15,may,1,-1,0,unknown,0
36,management,married,tertiary,no,0,yes,no,cellular,17,jul,4,-1,0,unknown,0
35,services,married,secondary,no,-711,yes,yes,cellular,18,may,1,350,1,failure,0
38,self-employed,divorced,tertiary,no,789,yes,yes,cellular,16,jul,1,-1,0,unknown,0
48,blue-collar,married,primary,no,1245,yes,no,cellular,13,may,6,364,2,failure,0
29,services,married,secondary,no,-753,yes,no,cellular,23,jul,4,-1,0,unknown,0
55,unemployed,married,secondary,no,657,no,no,cellular,27,aug,4,-1,0,unknown,0
44,services,married,secondary,no,0,yes,no,unknown,2,jun,2,-1,0,unknown,0
27,admin.,single,secondary,no,-68,no,yes,cellular,8,jul,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,660,yes,no,unknown,7,may,4,-1,0,unknown,0
36,management,married,secondary,no,-1884,yes,yes,cellular,14,may,2,-1,0,unknown,0
29,management,married,tertiary,no,3967,no,no,cellular,28,jan,2,-1,0,unknown,0
29,technician,single,tertiary,no,11,no,no,cellular,22,feb,1,546,2,failure,1
48,management,married,secondary,no,4389,yes,no,unknown,14,may,3,-1,0,unknown,0
40,technician,single,primary,no,1388,yes,no,unknown,15,may,2,-1,0,unknown,0
60,retired,married,primary,no,2301,no,no,cellular,3,feb,2,-1,0,unknown,0
27,admin.,divorced,secondary,no,595,yes,no,unknown,21,may,1,-1,0,unknown,0
28,admin.,single,tertiary,no,1438,yes,no,cellular,13,may,3,-1,0,unknown,0
36,technician,single,tertiary,no,1184,yes,no,cellular,13,apr,1,-1,0,unknown,0
30,technician,married,secondary,no,1761,yes,no,unknown,20,may,1,-1,0,unknown,0
35,services,married,secondary,no,734,yes,yes,cellular,16,apr,2,-1,0,unknown,0
49,management,married,tertiary,yes,23,yes,yes,unknown,16,may,1,-1,0,unknown,0
57,retired,married,primary,no,3943,yes,no,unknown,9,may,1,-1,0,unknown,0
40,unemployed,married,secondary,no,1,no,no,cellular,28,jan,2,-1,0,unknown,0
39,admin.,married,secondary,no,1076,no,no,unknown,9,jun,1,-1,0,unknown,0
31,student,single,tertiary,no,2822,no,no,cellular,12,apr,3,-1,0,unknown,1
48,management,married,tertiary,no,658,no,no,cellular,30,apr,1,-1,0,unknown,1
59,blue-collar,married,secondary,no,1283,yes,no,unknown,3,jun,5,-1,0,unknown,0
35,blue-collar,married,secondary,no,1431,yes,no,cellular,13,may,2,-1,0,unknown,0
46,technician,divorced,tertiary,no,311,no,no,telephone,22,aug,1,-1,0,unknown,1
39,management,married,tertiary,no,0,yes,no,unknown,9,may,2,-1,0,unknown,0
56,entrepreneur,married,secondary,no,1649,no,no,unknown,12,jun,1,-1,0,unknown,0
27,blue-collar,single,secondary,no,-20,yes,no,unknown,7,may,1,-1,0,unknown,0
33,technician,single,secondary,no,544,no,no,cellular,18,aug,4,-1,0,unknown,0
31,technician,single,secondary,no,-25,no,yes,cellular,21,nov,1,-1,0,unknown,0
47,management,divorced,tertiary,no,437,no,no,cellular,1,feb,6,-1,0,unknown,0
47,technician,married,secondary,no,4692,no,no,cellular,16,sep,1,-1,0,unknown,1
58,housemaid,divorced,primary,no,-1,no,no,cellular,18,nov,1,153,11,other,0
34,technician,divorced,secondary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,0
59,retired,married,unknown,no,714,no,no,cellular,18,aug,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,18,yes,no,cellular,14,may,6,-1,0,unknown,0
33,technician,single,tertiary,no,1733,yes,no,unknown,14,may,1,-1,0,unknown,0
52,services,married,secondary,no,1331,no,no,unknown,20,jun,4,-1,0,unknown,0
49,services,married,secondary,no,8114,no,no,unknown,19,jun,1,-1,0,unknown,0
31,management,married,tertiary,no,-54,yes,no,cellular,20,apr,2,347,4,other,0
35,services,married,secondary,no,829,yes,no,cellular,3,aug,1,185,2,failure,1
46,services,divorced,secondary,no,-17,yes,no,unknown,27,may,1,-1,0,unknown,0
55,management,married,tertiary,no,0,yes,no,unknown,28,may,5,-1,0,unknown,0
27,services,married,secondary,no,-288,yes,no,unknown,3,jun,2,-1,0,unknown,0
28,unemployed,single,secondary,no,11,yes,no,cellular,24,jul,1,-1,0,unknown,0
42,technician,married,secondary,no,488,yes,no,cellular,9,apr,1,-1,0,unknown,0
46,technician,divorced,secondary,no,931,yes,no,cellular,17,apr,2,-1,0,unknown,0
42,blue-collar,married,primary,no,1310,yes,yes,cellular,15,jul,2,-1,0,unknown,0
53,admin.,married,secondary,no,20,yes,no,unknown,29,may,1,-1,0,unknown,0
37,admin.,married,secondary,no,24,yes,no,unknown,30,may,1,-1,0,unknown,0
49,services,married,secondary,no,2,yes,no,unknown,13,may,1,-1,0,unknown,0
31,services,single,secondary,no,1887,yes,no,unknown,30,may,4,-1,0,unknown,0
50,blue-collar,married,secondary,no,551,yes,no,cellular,21,nov,6,-1,0,unknown,0
31,admin.,single,secondary,no,-196,no,no,unknown,4,jun,1,-1,0,unknown,0
30,technician,single,secondary,no,-2,no,no,cellular,7,aug,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,3096,no,no,cellular,28,oct,1,-1,0,unknown,0
37,management,married,tertiary,no,2374,no,no,cellular,18,aug,7,-1,0,unknown,0
43,blue-collar,married,primary,no,659,no,yes,telephone,30,apr,3,-1,0,unknown,0
45,admin.,divorced,secondary,no,1819,no,no,cellular,7,dec,2,-1,0,unknown,0
57,entrepreneur,married,primary,no,718,yes,no,unknown,14,may,1,-1,0,unknown,0
31,management,single,tertiary,no,2915,no,no,cellular,9,mar,1,-1,0,unknown,1
46,self-employed,married,tertiary,no,1293,no,no,cellular,17,nov,1,-1,0,unknown,0
46,blue-collar,married,primary,no,1415,yes,no,telephone,18,may,1,355,2,failure,0
52,management,married,tertiary,no,5193,no,no,cellular,28,jan,2,-1,0,unknown,0
45,admin.,married,secondary,no,5310,no,no,cellular,7,aug,1,-1,0,unknown,1
33,management,single,tertiary,no,509,no,no,cellular,20,nov,2,-1,0,unknown,0
41,technician,married,secondary,no,0,no,no,telephone,31,jul,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,1496,yes,no,unknown,3,jun,8,-1,0,unknown,0
36,admin.,single,secondary,no,2353,yes,no,cellular,14,may,7,-1,0,unknown,1
45,admin.,married,secondary,no,-158,no,yes,telephone,7,jul,2,-1,0,unknown,0
50,management,married,tertiary,no,1730,yes,no,cellular,12,may,2,90,1,success,1
61,self-employed,married,tertiary,no,10861,no,no,cellular,17,feb,2,-1,0,unknown,1
41,technician,married,secondary,no,998,yes,no,telephone,31,jul,2,-1,0,unknown,0
30,blue-collar,married,primary,no,246,yes,no,cellular,25,jul,4,-1,0,unknown,0
51,technician,married,secondary,no,1393,yes,no,cellular,18,jul,5,-1,0,unknown,0
43,management,married,tertiary,no,0,no,no,cellular,20,nov,1,-1,0,unknown,0
32,services,married,secondary,no,0,yes,no,cellular,29,jul,15,-1,0,unknown,0
32,technician,single,secondary,no,-623,yes,no,cellular,13,aug,3,-1,0,unknown,0
53,management,married,tertiary,no,477,no,no,cellular,29,aug,5,-1,0,unknown,0
28,management,single,tertiary,no,536,yes,no,cellular,5,may,2,-1,0,unknown,0
28,management,married,tertiary,no,-233,yes,no,unknown,27,may,3,-1,0,unknown,0
36,technician,single,secondary,no,-206,yes,yes,cellular,2,feb,2,272,1,failure,0
59,unemployed,divorced,primary,no,1729,no,no,cellular,28,jan,2,-1,0,unknown,1
42,entrepreneur,married,secondary,no,0,no,no,unknown,27,may,1,-1,0,unknown,0
35,management,single,tertiary,no,690,yes,no,cellular,5,may,1,-1,0,unknown,0
46,technician,divorced,secondary,no,-154,no,no,cellular,9,jul,1,-1,0,unknown,0
36,technician,married,tertiary,no,52499,no,no,cellular,20,aug,1,-1,0,unknown,0
44,admin.,single,tertiary,no,6,yes,no,cellular,16,oct,1,-1,0,unknown,1
27,technician,single,unknown,no,2561,yes,no,cellular,21,jul,1,-1,0,unknown,0
45,services,married,secondary,no,11,yes,no,cellular,23,jul,1,-1,0,unknown,0
46,self-employed,married,secondary,no,0,yes,no,unknown,5,may,1,-1,0,unknown,0
49,technician,single,secondary,no,1724,no,no,cellular,18,nov,1,-1,0,unknown,1
51,technician,married,secondary,no,2065,no,no,telephone,21,nov,2,-1,0,unknown,0
54,technician,divorced,secondary,no,462,no,no,cellular,21,nov,1,-1,0,unknown,0
44,services,married,secondary,no,-1006,no,no,unknown,6,jun,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,830,yes,no,unknown,5,may,1,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,2169,yes,no,cellular,19,nov,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,507,yes,no,cellular,3,feb,2,-1,0,unknown,0
43,blue-collar,married,unknown,no,1202,yes,no,unknown,13,may,1,-1,0,unknown,0
56,blue-collar,married,primary,no,1264,no,no,cellular,5,aug,2,-1,0,unknown,0
28,admin.,single,secondary,no,595,yes,yes,cellular,18,may,3,-1,0,unknown,0
41,management,married,tertiary,no,0,yes,yes,unknown,14,may,12,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,yes,cellular,28,jul,4,-1,0,unknown,0
43,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0
39,blue-collar,married,primary,no,2592,no,no,unknown,5,jun,1,-1,0,unknown,0
43,blue-collar,married,primary,no,1138,yes,no,cellular,14,may,1,-1,0,unknown,0
45,technician,married,secondary,yes,-37,yes,no,unknown,11,jun,1,-1,0,unknown,0
30,technician,single,tertiary,no,668,no,no,cellular,15,jun,1,-1,0,unknown,0
29,admin.,single,secondary,no,616,no,no,cellular,12,may,1,-1,0,unknown,0
55,housemaid,married,primary,no,216,yes,no,cellular,9,jul,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,66,no,no,unknown,3,may,1,-1,0,unknown,0
42,technician,married,secondary,no,-1,no,no,cellular,8,jul,1,-1,0,unknown,0
48,management,married,tertiary,no,-499,no,no,cellular,31,jul,28,-1,0,unknown,0
37,blue-collar,married,secondary,no,217,yes,no,cellular,17,apr,2,-1,0,unknown,0
44,admin.,married,secondary,no,732,yes,no,cellular,5,may,9,-1,0,unknown,0
27,blue-collar,married,secondary,no,1128,no,no,unknown,6,jun,1,-1,0,unknown,0
43,technician,married,secondary,no,2527,yes,yes,unknown,27,may,3,-1,0,unknown,0
44,blue-collar,married,primary,no,1156,yes,no,unknown,19,may,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,382,yes,no,cellular,5,may,1,-1,0,unknown,0
32,management,married,tertiary,no,710,no,no,cellular,14,aug,3,-1,0,unknown,0
28,management,single,secondary,no,1492,yes,no,unknown,27,may,1,-1,0,unknown,0
56,management,married,tertiary,no,968,no,no,cellular,20,nov,7,-1,0,unknown,0
35,management,single,tertiary,no,3512,no,no,cellular,2,mar,2,181,6,failure,0
42,blue-collar,married,secondary,no,685,yes,no,cellular,2,jun,1,-1,0,unknown,0
76,retired,divorced,primary,no,2693,no,no,telephone,14,jan,1,-1,0,unknown,1
36,technician,divorced,tertiary,no,4596,yes,no,cellular,11,aug,2,-1,0,unknown,1
55,blue-collar,married,secondary,no,660,yes,yes,unknown,5,may,1,-1,0,unknown,0
45,entrepreneur,married,secondary,no,3429,yes,yes,cellular,14,jul,3,-1,0,unknown,0
54,services,married,secondary,no,1203,yes,no,cellular,9,apr,2,-1,0,unknown,0
51,blue-collar,married,primary,no,-76,yes,no,unknown,26,may,2,-1,0,unknown,0
52,unknown,married,primary,no,0,no,no,unknown,6,jun,3,-1,0,unknown,0
50,blue-collar,divorced,secondary,no,852,yes,no,cellular,13,may,1,175,1,failure,0
26,admin.,single,secondary,no,4789,yes,no,unknown,3,jun,3,-1,0,unknown,0
57,management,married,tertiary,no,-85,no,no,cellular,14,aug,2,-1,0,unknown,0
26,blue-collar,single,secondary,no,-128,no,no,cellular,8,jul,2,-1,0,unknown,0
34,technician,married,secondary,no,0,no,no,cellular,21,aug,8,-1,0,unknown,0
47,admin.,married,secondary,no,1537,yes,no,cellular,19,nov,4,-1,0,unknown,0
29,admin.,single,secondary,no,290,yes,no,unknown,13,may,1,-1,0,unknown,0
83,retired,divorced,primary,no,9324,no,no,telephone,5,mar,2,87,5,other,1
49,management,married,tertiary,no,-97,yes,no,unknown,27,may,7,-1,0,unknown,0
32,management,married,tertiary,no,2978,yes,no,unknown,16,jun,2,-1,0,unknown,0
50,blue-collar,married,primary,no,441,yes,no,unknown,14,may,2,-1,0,unknown,0
33,admin.,married,secondary,no,1229,no,no,cellular,12,oct,1,182,3,success,1
42,management,single,tertiary,no,2223,no,no,unknown,19,jun,1,-1,0,unknown,0
42,management,single,secondary,no,-1,yes,yes,cellular,16,jul,6,252,4,failure,0
32,technician,married,secondary,no,-158,yes,no,cellular,14,jul,3,-1,0,unknown,0
29,technician,married,secondary,no,631,yes,no,unknown,4,jun,1,-1,0,unknown,0
34,self-employed,married,secondary,no,1178,yes,yes,unknown,21,may,1,-1,0,unknown,0
41,blue-collar,married,unknown,no,1454,yes,no,cellular,6,may,4,-1,0,unknown,0
52,technician,married,secondary,no,0,no,no,cellular,6,aug,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,597,yes,no,unknown,20,may,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,6791,yes,no,cellular,17,apr,2,-1,0,unknown,0
27,services,single,secondary,no,592,yes,no,unknown,3,jun,2,-1,0,unknown,0
48,management,divorced,tertiary,no,-5,yes,yes,cellular,14,may,4,-1,0,unknown,0
40,student,single,tertiary,no,1513,yes,no,unknown,15,may,2,-1,0,unknown,0
38,technician,married,tertiary,no,1757,no,no,cellular,19,aug,2,-1,0,unknown,0
33,admin.,married,secondary,no,-133,yes,no,cellular,28,jul,3,-1,0,unknown,0
36,self-employed,married,secondary,no,-816,no,no,cellular,27,aug,22,-1,0,unknown,0
36,blue-collar,married,primary,no,-76,yes,yes,unknown,28,may,3,-1,0,unknown,0
33,entrepreneur,single,tertiary,no,607,yes,no,cellular,30,apr,1,-1,0,unknown,0
45,housemaid,married,secondary,no,1158,yes,no,unknown,21,may,32,-1,0,unknown,0
42,blue-collar,married,primary,no,-454,yes,yes,cellular,2,feb,1,-1,0,unknown,1
48,management,divorced,tertiary,no,0,no,no,cellular,20,aug,2,-1,0,unknown,0
42,blue-collar,married,primary,no,0,yes,yes,telephone,31,jul,41,-1,0,unknown,0
53,admin.,married,secondary,no,0,yes,yes,unknown,26,may,1,-1,0,unknown,0
58,retired,married,secondary,no,0,no,no,cellular,28,aug,2,-1,0,unknown,0
52,unemployed,married,secondary,no,644,no,no,cellular,11,aug,4,-1,0,unknown,0
32,self-employed,single,tertiary,no,641,yes,yes,cellular,19,nov,1,-1,0,unknown,0
51,management,married,tertiary,no,8304,yes,no,cellular,20,apr,3,-1,0,unknown,0
52,management,married,tertiary,no,1531,yes,no,cellular,18,nov,1,-1,0,unknown,0
24,student,single,tertiary,no,39,no,no,cellular,5,may,5,-1,0,unknown,0
36,admin.,single,secondary,no,534,no,no,cellular,4,may,2,-1,0,unknown,1
71,retired,married,tertiary,no,29941,no,no,telephone,10,mar,2,-1,0,unknown,0
40,technician,married,secondary,yes,5,yes,yes,cellular,22,aug,8,-1,0,unknown,0
34,blue-collar,single,secondary,yes,-947,yes,no,unknown,9,may,6,-1,0,unknown,0
42,management,divorced,tertiary,no,0,yes,no,cellular,13,may,1,-1,0,unknown,0
31,technician,single,tertiary,no,594,yes,yes,cellular,18,may,2,-1,0,unknown,0
39,management,single,tertiary,no,2940,yes,no,unknown,29,may,2,-1,0,unknown,0
35,technician,married,secondary,no,586,no,no,cellular,7,aug,1,-1,0,unknown,0
45,unemployed,married,primary,no,6,yes,no,cellular,3,feb,1,244,1,other,0
27,blue-collar,single,secondary,no,101,yes,no,cellular,6,may,1,-1,0,unknown,0
32,blue-collar,married,primary,no,85,yes,no,cellular,16,jul,1,-1,0,unknown,1
34,blue-collar,single,primary,no,541,yes,no,cellular,14,may,2,358,2,failure,0
25,student,single,secondary,no,728,no,no,cellular,5,jun,1,-1,0,unknown,1
46,blue-collar,married,secondary,no,877,yes,no,unknown,14,may,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,0,yes,no,unknown,15,may,1,-1,0,unknown,0
56,services,married,secondary,no,0,no,no,unknown,17,jun,1,-1,0,unknown,0
37,blue-collar,married,primary,no,528,yes,no,cellular,7,may,1,-1,0,unknown,0
34,services,married,secondary,no,40,yes,no,cellular,20,nov,1,-1,0,unknown,0
45,blue-collar,married,primary,no,807,no,no,cellular,20,aug,2,-1,0,unknown,0
29,technician,single,secondary,no,-147,yes,no,unknown,30,may,6,-1,0,unknown,0
45,technician,married,secondary,no,10086,yes,no,cellular,15,may,2,-1,0,unknown,0
35,technician,married,secondary,no,940,yes,no,unknown,21,may,2,-1,0,unknown,0
35,admin.,single,secondary,no,482,yes,no,cellular,18,nov,2,-1,0,unknown,0
46,admin.,divorced,secondary,no,-637,yes,yes,cellular,8,may,2,172,1,failure,0
52,entrepreneur,married,secondary,no,706,yes,no,telephone,11,may,2,371,1,other,0
51,admin.,divorced,secondary,no,1293,no,no,unknown,13,may,2,-1,0,unknown,0
47,admin.,divorced,secondary,no,4243,no,no,unknown,1,jul,1,-1,0,unknown,0
38,blue-collar,single,secondary,no,2836,no,no,unknown,14,may,1,-1,0,unknown,0
46,self-employed,single,tertiary,no,-153,no,no,unknown,26,may,1,-1,0,unknown,0
47,services,single,secondary,no,1407,yes,no,cellular,14,may,1,-1,0,unknown,0
42,self-employed,married,secondary,no,561,no,no,unknown,6,jun,4,-1,0,unknown,0
32,technician,married,secondary,no,49,no,no,cellular,17,jul,3,-1,0,unknown,0
48,management,single,tertiary,no,4,no,no,cellular,12,aug,3,-1,0,unknown,0
41,entrepreneur,married,primary,no,7,no,no,cellular,8,may,1,-1,0,unknown,0
30,entrepreneur,married,secondary,no,-172,yes,yes,unknown,23,may,3,-1,0,unknown,0
41,admin.,divorced,secondary,no,685,yes,no,unknown,4,jun,1,-1,0,unknown,0
33,admin.,divorced,secondary,no,2383,yes,no,cellular,11,may,4,-1,0,unknown,1
45,blue-collar,married,primary,no,-1,no,yes,telephone,19,nov,2,-1,0,unknown,0
55,retired,married,primary,no,0,no,no,unknown,11,jun,4,-1,0,unknown,0
21,student,single,secondary,no,1596,no,no,cellular,18,may,1,-1,0,unknown,1
47,blue-collar,single,unknown,no,0,yes,yes,unknown,6,may,1,-1,0,unknown,0
59,management,married,tertiary,no,678,no,no,cellular,3,feb,1,-1,0,unknown,0
41,technician,divorced,secondary,no,635,no,no,cellular,30,jan,3,-1,0,unknown,0
48,technician,married,secondary,no,722,yes,no,unknown,5,jun,1,-1,0,unknown,0
31,technician,single,secondary,no,3283,no,no,cellular,21,nov,1,-1,0,unknown,1
30,technician,married,secondary,no,0,no,no,cellular,20,aug,4,-1,0,unknown,0
55,management,married,tertiary,no,5709,yes,no,cellular,8,may,1,-1,0,unknown,1
47,blue-collar,married,secondary,no,598,yes,no,unknown,13,may,2,-1,0,unknown,0
36,technician,married,secondary,no,461,yes,no,cellular,18,nov,1,-1,0,unknown,0
65,retired,married,tertiary,no,2,no,no,cellular,28,jan,2,-1,0,unknown,1
28,management,single,tertiary,no,5956,no,no,cellular,18,feb,1,-1,0,unknown,1
38,management,married,secondary,no,1411,yes,no,unknown,19,may,1,-1,0,unknown,0
54,management,divorced,tertiary,no,1522,yes,yes,unknown,30,may,7,-1,0,unknown,0
38,blue-collar,single,secondary,no,1411,yes,no,unknown,21,may,3,-1,0,unknown,0
70,retired,married,tertiary,no,5312,no,no,cellular,15,sep,1,185,4,success,0
41,management,single,tertiary,no,769,no,no,cellular,5,aug,1,-1,0,unknown,0
49,management,married,tertiary,no,2564,no,no,unknown,17,jun,3,-1,0,unknown,0
52,admin.,married,secondary,no,2145,no,no,cellular,21,oct,1,91,2,failure,1
32,technician,single,secondary,yes,0,no,no,cellular,20,aug,7,-1,0,unknown,0
40,services,married,secondary,no,0,yes,no,unknown,4,jun,3,-1,0,unknown,0
34,management,married,tertiary,no,830,no,no,cellular,8,aug,4,-1,0,unknown,0
30,unemployed,single,secondary,no,582,yes,no,cellular,18,may,6,-1,0,unknown,0
32,services,married,secondary,no,-249,no,yes,cellular,23,jul,1,-1,0,unknown,0
44,services,married,primary,no,1322,yes,yes,cellular,28,jan,1,-1,0,unknown,0
40,admin.,married,secondary,no,901,yes,no,unknown,20,jun,5,-1,0,unknown,0
31,blue-collar,single,primary,no,391,yes,no,cellular,20,apr,1,-1,0,unknown,0
52,blue-collar,married,primary,no,1514,yes,yes,cellular,22,aug,5,-1,0,unknown,0
39,management,divorced,tertiary,no,4418,no,no,unknown,19,jun,1,-1,0,unknown,0
46,management,married,secondary,no,3094,no,no,cellular,1,jun,1,-1,0,unknown,0
46,entrepreneur,single,secondary,no,544,no,yes,cellular,17,jul,1,-1,0,unknown,0
38,technician,married,tertiary,no,30,yes,no,unknown,20,jun,2,-1,0,unknown,0
48,blue-collar,married,primary,no,1705,no,no,unknown,12,jun,6,-1,0,unknown,0
44,management,divorced,tertiary,no,4,yes,no,unknown,20,jun,17,-1,0,unknown,0
35,admin.,married,secondary,no,575,yes,no,cellular,21,nov,7,-1,0,unknown,0
38,blue-collar,married,primary,no,1021,no,no,unknown,16,jun,1,-1,0,unknown,0
46,blue-collar,married,primary,no,0,no,no,cellular,4,aug,1,-1,0,unknown,0
35,management,married,tertiary,no,495,no,no,cellular,11,mar,2,-1,0,unknown,1
46,blue-collar,married,secondary,no,-56,yes,no,cellular,15,jul,4,-1,0,unknown,0
